NAME,SMILES_neu,SMILES_carg,pH
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,7.4
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,2
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,3.4
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,4.5
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,5.5
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,6.7
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,7.4
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,8.2
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,9.2
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,1
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,2
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,3.4
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,4.5
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,5.5
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,6.7
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,7.4
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,8.2
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)[O-])O,9.2
Diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,C[NH+](C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,7.4
Ephedrine,CC(C(C1=CC=CC=C1)O)NC,CC(C(C1=CC=CC=C1)O)[NH2+]C,7.4
Ergonovine,CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CC(CO)NC(=O)C1C[NH+](C2CC3=CNC4=CC=CC(=C34)C2=C1)C,7.4
Erythromycin,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)[NH+](C)C)O)(C)O)C)C)O)(C)O,7.4
Ethinylestradiol,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)[O-],7.4
Ethmozine,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CC[NH+]4CCOCC4,5
Famotidine,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=C(N=C(S1)N=C(N)[NH3+])CSCCC(=NS(=O)(=O)N)N,7.4
Flecainide,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C1CC[NH2+]C(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,5
Flufenamic acid,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,C1=CC=C(C(=C1)C(=O)[O-])NC2=CC=CC(=C2)C(F)(F)F,7.4
Fluphenamic acid,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,C1=CC=C(C(=C1)C(=O)[O-])NC2=CC=CC(=C2)C(F)(F)F,2
Fluphenamic acid,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,C1=CC=C(C(=C1)C(=O)[O-])NC2=CC=CC(=C2)C(F)(F)F,4.5
Fluphenamic acid,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,C1=CC=C(C(=C1)C(=O)[O-])NC2=CC=CC(=C2)C(F)(F)F,7.4
Fluphenazine,C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)F,C1=CC=C2C(=C1)[NH+]=C3C=CC=C(C3=N2)F,5
Fluvastatin,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F,7.4
Haloperidol,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1C[NH+](CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,7.4
Hydrochlorothiazide,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)[NH-])Cl,7.4
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)[O-],7.4
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)[O-],2
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)[O-],4.5
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)[O-],7.4
Imipramine,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH+](C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,7.4
Indecainide,CC(C)NCCCC1(C2=CC=CC=C2C3=CC=CC=C31)C(=O)N,CC(C)[NH2+]CCCC1(C2=CC=CC=C2C3=CC=CC=C31)C(=O)N,7.4
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],7.4
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],2
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],3.4
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],4.5
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],5.5
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],6.7
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],7.4
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],8.2
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],9.2
Indoprofen,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)[O-],2
Indoprofen,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)[O-],4.5
Indoprofen,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)[O-],7.4
Ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)[O-],7.4
Ketoprofene,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)[O-],2
Ketoprofene,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)[O-],4.5
Ketoprofene,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)[O-],7.4
Levomepromazine,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)C[NH+](C)C,5
Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC[NH+](CC)CC(=O)NC1=C(C=CC=C1C)C,7.4
Lorcainide,CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,CC(C)[NH+]1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,5
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,2
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,3.4
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,4.5
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,5.5
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,6.7
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,7.4
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,8.2
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,9.2
Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)[O-],7.4
Metipranolol,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(CNC(C)C)O,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,7.4
Metipranolol,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(CNC(C)C)O,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,7.4
Metoprolol,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC(C)[NH2+]CC(COC1=CC=C(C=C1)CCOC)O,7.4
Mexiletine,CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C(=CC=C1)C)OCC(C)[NH3+],7.4
Morphine sulfate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,C[NH+]1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,7.4
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],7.4
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],1
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],2
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],3.4
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],4.5
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],5.5
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],6.7
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],7.4
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],8.2
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],9.2
nor-Fluoxetine,C1=CC=C(C=C1)C(CCN)OC2=CC=C(C=C2)C(F)(F)F,C1=CC=C(C=C1)C(CC[NH3+])OC2=CC=C(C=C2)C(F)(F)F,5.5
Nortriptyline,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH2+]CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,7.4
Oxprenolol,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,CC(C)[NH2+]CC(COC1=CC=CC=C1OCC=C)O,7.4
Oxyphenbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,CCCC[C-]1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,2
Oxyphenbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,CCCC[C-]1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,4.5
Oxyphenbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,CCCC[C-]1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,7.4
Papaverine,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,COC1=C(C=C(C=C1)CC2=[NH+]C=CC3=CC(=C(C=C32)OC)OC)OC,7.4
Penbutolol,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O,CC(C)(C)[NH2+]CC(COC1=CC=CC=C1C2CCCC2)O,7.4
Penbutolol,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O,CC(C)(C)[NH2+]CC(COC1=CC=CC=C1C2CCCC2)O,7.4
p-F-Deprenyl,CC(CC1=CC=C(C=C1)F)N(C)CC#C,CC(CC1=CC=C(C=C1)F)[NH+](C)CC#C,7.4
Phenazopyridine,C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N,C1=CC=C(C=C1)N=NC2=C([NH+]=C(C=C2)N)N,7.4
